trial,event,seed,pos_x,pos_y,obst_x,obst_y,radius,changed_cells,astar_ms,astar_expanded,astar_cost_cells,dstar_ms,dstar_expanded,dstar_cost_cells,cost_match
75,6,42,174,434,179,448,6,77,8.51888,48761,480.057,1.09317,930,480.057,1
75,7,42,176,454,195,473,6,113,7.31217,42951,458.157,0.505178,296,458.157,1
75,8,42,189,474,222,519,6,85,7.16506,38220,440.771,1.23281,1806,440.771,1
76,0,42,278,921,-1,-1,0,0,2.42081,15241,542.743,55.417,95536,542.743,1
76,1,42,278,901,278,872,6,113,2.0547,14126,522.743,0.186126,61,522.743,1
76,2,42,278,881,271,868,6,89,1.69398,12652,504.5,1.03219,1144,504.5,1
76,3,42,264,864,253,831,6,97,2.03766,10612,479.943,0.417285,149,479.943,1
76,4,42,257,844,243,812,6,63,1.64027,8394,459.529,1.33562,610,459.529,1
76,5,42,246,824,238,784,6,113,1.28398,6196,439.114,1.29191,1087,439.114,1
76,6,42,236,804,238,770,6,113,0.573395,3530,414.971,0.231369,252,414.971,1
76,7,42,231,784,238,752,6,113,0.218115,2017,392.9,0.218095,130,392.9,1
76,8,42,231,764,239,724,6,78,0.258671,1356,376.414,0.691144,474,376.414,1
77,0,42,191,415,-1,-1,0,0,0.602319,738,819.443,28.912,58631,819.443,1
77,1,42,211,435,224,458,6,63,0.246929,781,791.157,0.153996,123,791.157,1
77,2,42,217,455,224,489,6,63,0.124361,849,768.671,0.149698,221,768.671,1
77,3,42,217,475,226,523,6,87,0.103733,865,749.5,0.969611,1305,749.5,1
77,4,42,217,495,216,514,6,87,0.142985,812,731.986,1.3539,3030,731.986,1
77,5,42,223,515,220,525,6,72,0.097982,772,739.3,15.4699,28772,739.3,1
77,6,42,210,511,213,525,6,77,0.30162,675,718.886,0.192407,193,718.886,1
77,7,42,210,531,229,550,6,113,0.297282,630,695.571,0.456938,62,695.571,1
77,8,42,223,551,237,567,6,113,0.281202,610,670.186,0.202746,85,670.186,1
78,0,42,667,217,-1,-1,0,0,22.0735,92430,915.943,65.3375,132008,915.943,1
78,1,42,647,237,624,280,6,89,16.7154,86365,887.657,0.261776,192,887.657,1
78,2,42,631,257,631,274,6,99,14.2369,80919,866.829,2.28316,4213,866.829,1
78,3,42,637,277,625,289,6,78,14.9798,76186,843.514,0.168593,62,843.514,1
78,4,42,626,297,580,343,6,113,14.4695,70213,823.057,1.3013,1147,823.057,1
78,5,42,606,317,571,354,6,113,18.288,62667,795.943,0.939996,910,795.943,1
78,6,42,586,332,573,341,6,81,20.0696,56796,773.486,0.525866,290,773.486,1
78,7,42,580,352,570,361,6,79,14.0838,52578,753.686,0.534382,645,753.686,1
78,8,42,568,368,542,388,6,35,12.1086,47820,753.629,2.60077,4433,753.629,1
79,0,42,643,1085,-1,-1,0,0,7.59324,33373,674.171,107.128,141085,674.171,1
79,1,42,663,1065,676,1046,6,24,2.29213,19762,1186.23,122.182,221059,1186.23,1
79,2,42,643,1064,622,1064,6,73,2.33173,19689,1171.61,1.87165,2199,1171.61,1
79,3,42,623,1070,579,1064,6,74,2.86237,19615,1149.13,0.415472,402,1149.13,1
79,4,42,603,1071,562,1064,6,74,2.74193,19541,1128.71,0.448934,123,1128.71,1
79,5,42,583,1071,565,1071,6,85,2.17726,19456,1114.51,0.827778,531,1114.51,1
79,6,42,563,1077,546,1064,6,70,1.66011,16107,-1,96.6126,209930,-1,1
80,0,42,758,378,-1,-1,0,0,10.143,35611,760.014,28.4241,75842,760.014,1
80,1,42,738,380,698,380,6,113,7.83001,35196,744.157,2.58455,4865,744.157,1
80,2,42,718,387,699,387,6,79,7.50543,33090,727.057,2.78857,4269,727.057,1
80,3,42,698,394,667,394,6,113,6.9334,29287,704.157,0.131534,61,704.157,1
80,4,42,678,394,664,387,6,85,4.73691,27295,685.329,0.529664,838,685.329,1
80,5,42,660,380,622,380,6,113,5.37683,26824,666.157,0.846712,951,666.157,1
80,6,42,640,387,605,387,6,113,5.23424,23408,643.257,0.094085,61,643.257,1
80,7,42,620,387,579,380,6,113,4.47833,22329,629.057,0.778987,1043,629.057,1
80,8,42,600,394,579,394,6,107,3.2146,19111,606.157,0.09149,61,606.157,1
81,0,42,251,622,-1,-1,0,0,25.7458,95243,739.614,13.5812,31075,739.614,1
81,1,42,271,602,303,570,6,113,19.1719,83788,716.014,3.22697,2815,716.014,1
81,2,42,291,582,332,532,6,113,18.5169,69367,688.314,0.615303,1042,688.314,1
81,3,42,302,562,320,544,6,113,12.8251,54922,663.757,0.562705,62,663.757,1
81,4,42,322,550,345,528,6,113,8.68293,41381,644.057,0.950677,613,644.057,1
81,5,42,342,535,373,502,6,110,5.47612,36814,624.229,0.989477,1209,624.229,1
81,6,42,362,520,380,479,6,109,6.72365,32246,598.6,0.269961,344,598.6,1
81,7,42,380,502,377,489,6,107,5.75683,28682,577.186,0.657551,551,577.186,1
81,8,42,387,482,386,462,6,113,4.37401,25602,554.286,0.11861,59,554.286,1
82,0,42,370,550,-1,-1,0,0,5.03938,25231,402.143,6.71037,14960,402.143,1
82,1,42,390,530,404,516,6,113,2.98413,19503,373.857,0.112249,62,373.857,1
82,2,42,410,519,458,501,6,25,4.45205,34873,445.957,8.3593,18178,445.957,1
82,3,42,408,499,379,455,6,113,4.34046,29181,424.3,0.352656,311,424.3,1
82,4,42,394,479,359,446,6,23,61.5982,366961,1361.33,42.4887,85845,1361.33,1
82,5,42,374,496,334,501,6,24,76.8619,455110,-1,0.452751,319,-1,1
83,0,42,97,1089,-1,-1,0,0,49.1542,185137,1264.84,105.879,193540,1264.84,1
83,1,42,117,1069,134,1052,6,113,51.3198,181783,1236.56,0.267036,62,1236.56,1
83,2,42,137,1058,162,1033,6,113,45.2439,177174,1212,0.229947,62,1212,1
83,3,42,157,1040,169,1035,6,81,58.1041,170656,1186.2,3.57969,901,1186.2,1
83,4,42,177,1036,224,989,6,113,54.4334,164693,1162.89,0.688188,62,1162.89,1
83,5,42,197,1016,237,985,6,113,40.0601,156257,1134.6,0.304105,134,1134.6,1
83,6,42,217,996,256,975,6,113,41.2231,148115,1106.31,0.1509,155,1106.31,1
83,7,42,237,992,270,970,6,113,44.3138,143582,1084.66,0.329662,130,1084.66,1
83,8,42,257,981,268,977,6,81,47.8897,138652,1062.59,0.647202,479,1062.59,1
84,0,42,659,912,-1,-1,0,0,0.562805,3937,574.443,10.5245,18399,574.443,1
84,1,42,639,912,597,935,6,106,0.388782,3173,554.443,0.183832,230,554.443,1
84,2,42,619,913,579,938,6,104,0.198088,2227,533.2,0.135391,154,533.2,1
84,3,42,599,928,581,931,6,81,0.16688,1918,508.743,0.447801,830,508.743,1
84,4,42,582,944,540,967,6,113,0.156801,1734,483.357,0.162983,208,483.357,1
84,5,42,562,960,546,960,6,99,0.125012,892,461.7,1.13653,2108,461.7,1
84,6,42,542,973,499,968,6,113,0.098002,812,437.143,0.561112,894,437.143,1
84,7,42,522,974,506,974,6,99,0.241118,1652,421.7,1.05674,2652,421.7,1
84,8,42,502,962,485,967,6,113,0.227793,1562,397.557,0.326307,198,397.557,1
85,0,42,638,275,-1,-1,0,0,11.087,39571,648.471,33.7425,57720,648.471,1
85,1,42,619,295,588,326,6,113,8.15309,33497,620.6,0.167582,62,620.6,1
85,2,42,599,315,561,362,6,113,5.28068,28275,596.414,1.67422,2925,596.414,1
85,3,42,588,335,568,359,6,85,3.98803,24239,573.029,0.978978,607,573.029,1
85,4,42,568,352,546,368,6,113,3.26788,19734,545.986,0.094997,75,545.986,1
85,5,42,553,366,542,411,6,35,5.64841,30459,633.929,24.56,38847,633.929,1
85,6,42,535,370,501,374,6,101,3.99615,26094,611.443,0.526328,404,611.443,1
85,7,42,515,370,489,377,6,113,3.47037,22502,591.443,0.298414,161,591.443,1
85,8,42,495,370,457,400,6,113,3.99311,18508,568.957,0.179523,158,568.957,1
86,0,42,394,674,-1,-1,0,0,2.52339,10951,356.786,4.40961,6800,356.786,1
86,1,42,374,654,328,608,6,113,1.55063,9238,328.5,0.141884,62,328.5,1
86,2,42,354,634,328,615,6,79,1.67815,7550,300.214,0.184293,113,300.214,1
86,3,42,334,622,309,605,6,113,1.18843,6238,279.929,1.69617,1520,279.929,1
86,4,42,314,612,283,588,6,113,1.28701,4320,256.371,0.696533,490,256.371,1
86,5,42,294,599,271,567,6,113,0.634138,3132,235.671,1.34115,1506,235.671,1
86,6,42,283,579,271,574,6,79,0.412476,2193,211.7,0.169104,136,211.7,1
86,7,42,272,559,225,522,6,85,0.336695,1980,192.414,1.28247,1766,192.414,1
86,8,42,252,539,233,529,6,107,0.122648,707,164.129,0.101008,116,164.129,1
87,0,42,489,634,-1,-1,0,0,0.144448,715,451.857,14.9983,32627,451.857,1
87,1,42,469,614,421,566,6,113,0.298945,541,423.571,0.39852,62,423.571,1
87,2,42,449,594,426,573,6,93,0.129591,494,395.286,0.15091,66,395.286,1
87,3,42,429,580,394,550,6,113,0.079919,371,369.486,0.221792,118,369.486,1
87,4,42,409,565,370,535,6,113,0.135813,336,343.271,0.28541,154,343.271,1
87,5,42,389,554,366,540,6,73,0.065421,355,318.714,0.176979,119,318.714,1
87,6,42,369,547,331,522,6,63,0.057066,331,295.814,0.124721,144,295.814,1
87,7,42,349,532,334,529,6,85,0.073076,388,272.914,1.05438,1008,272.914,1
87,8,42,329,533,313,522,6,63,0.104474,269,250.014,0.135411,88,250.014,1
88,0,42,622,1026,-1,-1,0,0,5.73518,20073,535.971,22.6346,42156,535.971,1
88,1,42,602,1006,571,975,6,113,3.42578,18245,507.686,0.33893,62,507.686,1
88,2,42,582,986,542,968,6,113,3.78982,14466,479.4,0.37163,200,479.4,1
88,3,42,562,975,516,968,6,70,1.83027,10083,456.6,0.898719,551,456.6,1
88,4,42,542,975,509,970,6,78,1.0916,6420,443.529,0.612718,859,443.529,1
88,5,42,522,975,486,950,6,113,0.399041,2683,423.529,0.27966,180,423.529,1
88,6,42,502,972,486,922,6,113,0.110075,558,400.629,0.212254,200,400.629,1
88,7,42,493,952,493,936,6,113,0.111908,607,382.7,0.567715,584,382.7,1
88,8,42,486,932,486,892,6,113,0.106478,557,359.8,0.392309,711,359.8,1
89,0,42,712,400,-1,-1,0,0,2.88636,14543,318.2,5.07922,9340,318.2,1
89,1,42,692,380,666,354,6,113,2.27078,11846,289.914,0.345261,62,289.914,1
89,2,42,672,361,645,342,6,113,1.91589,8783,262.043,0.291972,154,262.043,1
89,3,42,652,349,624,331,6,113,1.36648,6678,237.071,0.263189,123,237.071,1
89,4,42,632,338,611,331,6,113,0.976835,4784,212.514,0.203358,95,212.514,1
89,5,42,612,338,564,331,6,113,0.57067,3568,192.514,0.323561,333,192.514,1
89,6,42,592,338,557,333,6,81,0.549661,2872,174.171,0.619862,822,174.171,1
89,7,42,572,338,556,339,6,69,0.370569,2293,159.729,1.13459,1506,159.729,1
89,8,42,552,344,506,311,6,84,0.149538,907,135.929,0.323421,455,135.929,1
90,0,42,479,299,-1,-1,0,0,2.00639,8093,389.914,17.0452,29179,389.914,1
90,1,42,499,319,531,329,6,62,0.940948,5876,368.843,1.00074,1153,368.843,1
90,2,42,517,333,564,312,6,113,0.867852,4103,343.871,0.463311,483,343.871,1
90,3,42,537,335,575,310,6,111,0.45742,2756,322.214,0.318742,145,322.214,1
90,4,42,557,319,599,295,6,96,0.259011,1735,293.929,0.335113,243,293.929,1
90,5,42,577,316,624,290,6,86,0.191425,1367,277.957,1.18606,1521,277.957,1
90,6,42,597,302,607,297,6,89,0.118651,575,253.814,0.135181,127,253.814,1
90,7,42,617,297,655,268,6,113,0.035626,251,230.086,0.101078,77,230.086,1
90,8,42,637,286,664,250,6,113,0.039975,184,205.529,0.158745,154,205.529,1
91,0,42,88,275,-1,-1,0,0,25.8462,132040,960.514,60.2215,132413,960.514,1
91,1,42,108,295,123,310,6,113,26.0625,129894,932.229,0.236259,62,932.229,1
91,2,42,119,315,163,359,6,113,23.1168,126682,907.671,0.133007,62,907.671,1
91,3,42,139,335,177,382,6,113,23.003,120723,879.386,0.211844,154,879.386,1
91,4,42,156,355,170,378,6,89,22.4415,112433,852.343,0.112218,116,852.343,1
91,5,42,163,375,203,420,6,113,18.3786,103715,829.443,0.22059,118,829.443,1
91,6,42,178,395,196,417,6,85,18.9313,91276,803.229,0.101829,84,803.229,1
91,7,42,189,415,216,446,6,113,14.6853,80143,778.671,0.210241,107,778.671,1
91,8,42,205,435,215,454,6,89,10.6169,68047,752.043,0.107049,109,752.043,1
92,0,42,463,710,-1,-1,0,0,8.05325,35780,522.486,10.6671,24021,522.486,1
92,1,42,443,710,420,710,6,113,6.31405,31344,502.486,0.111026,61,502.486,1
92,2,42,423,704,405,703,6,113,4.77675,25564,480.829,0.501481,606,480.829,1
92,3,42,403,697,361,697,6,113,4.6589,22467,462.071,1.4225,1658,462.071,1
92,4,42,383,697,341,695,6,113,3.81873,19927,442.9,0.58151,757,442.9,1
92,5,42,363,704,353,704,6,107,2.6039,16795,425.8,0.563758,750,425.8,1
92,6,42,343,711,309,697,6,87,3.68196,15391,407.871,2.33137,2491,407.871,1
92,7,42,323,701,300,697,6,96,2.63155,12728,383.729,0.224477,163,383.729,1
92,8,42,303,690,289,699,6,94,1.79127,11324,359.171,0.108762,99,359.171,1
93,0,42,421,1008,-1,-1,0,0,9.33698,50829,461.186,9.81921,26736,461.186,1
93,1,42,441,1008,465,1008,6,113,8.3222,45294,441.186,0.106658,61,441.186,1
93,2,42,461,1003,490,1001,6,113,7.29658,39578,419.114,0.114182,92,419.114,1
93,3,42,481,1001,505,994,6,113,5.37685,34250,398.286,0.174754,147,398.286,1
93,4,42,501,989,530,987,6,113,4.75581,28313,373.314,0.108411,92,373.314,1
93,5,42,521,987,561,980,6,113,3.93337,23553,352.486,0.227372,154,352.486,1
93,6,42,541,980,588,973,6,113,3.80444,18963,329.586,0.223365,176,329.586,1
93,7,42,561,973,589,966,6,79,2.77188,15761,306.686,0.189683,125,306.686,1
93,8,42,581,965,615,954,6,113,1.7351,12691,283.371,0.159607,149,283.371,1
94,0,42,176,38,-1,-1,0,0,0.722502,1029,1101.74,28.8808,57196,1101.74,1
94,1,42,196,58,211,73,6,113,0.28528,1017,1073.46,0.182439,62,1073.46,1
94,2,42,207,78,224,98,6,59,0.24799,1007,1048.9,0.174554,74,1048.9,1
94,3,42,217,98,224,115,6,63,0.149627,1012,1024.76,0.176708,120,1024.76,1
94,4,42,218,118,224,151,6,63,0.404331,1101,1005.17,1.25021,1692,1005.17,1
94,5,42,218,138,224,168,6,63,0.297963,1015,985.171,0.308974,169,985.171,1
94,6,42,217,158,221,174,6,67,0.228545,971,967.243,2.0901,2348,967.243,1
94,7,42,216,178,224,205,6,63,0.181598,1322,952.629,4.48777,6862,952.629,1
94,8,42,214,198,209,209,6,91,0.359397,1073,937.7,3.43204,5118,937.7,1
95,0,42,717,363,-1,-1,0,0,23.5552,97261,917.543,56.5696,99645,917.543,1
95,1,42,697,380,664,380,6,113,22.1859,93656,896.3,2.51535,3366,896.3,1
95,2,42,677,387,656,387,6,107,23.7681,91549,879.2,2.07507,2103,879.2,1
95,3,42,657,394,622,394,6,113,22.3093,87629,856.3,0.226681,61,856.3,1
95,4,42,637,394,618,387,6,89,24.4964,84811,836.3,0.134289,118,836.3,1
95,5,42,617,380,607,380,6,113,21.057,83087,816.3,0.509807,215,816.3,1
95,6,42,597,387,579,387,6,113,23.5742,78405,793.4,0.125734,61,793.4,1
95,7,42,577,380,542,385,6,40,22.0677,77246,840.357,7.99829,17173,840.357,1
95,8,42,557,380,526,370,6,50,24.0636,76045,841.957,6.39255,7732,841.957,1
96,0,42,139,1139,-1,-1,0,0,18.9113,75199,746.557,40.7606,90042,746.557,1
96,1,42,159,1119,185,1093,6,113,16.3609,75046,718.271,0.201955,62,718.271,1
96,2,42,179,1100,224,1063,6,113,13.6429,75148,695.086,3.38516,3699,695.086,1
96,3,42,199,1088,212,1075,6,113,13.3405,73925,670.114,0.210651,62,670.114,1
96,4,42,219,1077,242,1046,6,113,12.4042,71114,646.143,0.446178,336,646.143,1
96,5,42,239,1057,280,1008,6,113,12.8179,64177,617.857,0.370789,426,617.857,1
96,6,42,259,1038,276,1021,6,113,11.2911,56199,595.257,0.848396,1019,595.257,1
96,7,42,261,1018,291,988,6,113,9.6547,49000,574.429,0.207435,62,574.429,1
96,8,42,281,998,303,985,6,113,7.46908,40691,551.414,0.637074,643,551.414,1
97,0,42,370,977,-1,-1,0,0,0.129551,292,320.829,7.74384,16060,320.829,1
97,1,42,390,957,402,945,6,113,0.084837,280,292.543,0.113792,62,292.543,1
97,2,42,401,937,423,915,6,113,0.036157,260,267.986,0.124782,62,267.986,1
97,3,42,416,917,442,876,6,113,0.032551,303,241.771,0.139128,158,241.771,1
97,4,42,432,897,442,858,6,113,0.036267,340,215.143,0.12906,130,215.143,1
97,5,42,435,877,442,849,6,97,0.025708,260,193.9,0.079107,67,193.9,1
97,6,42,435,857,442,826,6,113,0.030987,274,173.9,0.158304,165,173.9,1
97,7,42,435,837,442,806,6,113,0.026339,247,153.9,0.14573,144,153.9,1
97,8,42,435,817,442,786,6,113,0.042068,227,133.9,0.165237,144,133.9,1
98,0,42,438,893,-1,-1,0,0,0.650057,921,904.329,31.5528,78049,904.329,1
98,1,42,418,873,401,856,6,113,0.259893,801,876.043,0.191726,62,876.043,1
98,2,42,407,853,384,830,6,113,0.174524,742,851.486,0.232542,62,851.486,1
98,3,42,391,833,351,788,6,113,0.083174,724,824.857,0.162943,118,824.857,1
98,4,42,376,813,363,800,6,113,0.095798,702,798.643,0.114322,62,798.643,1
98,5,42,365,793,321,745,6,59,0.083225,697,774.086,0.12957,81,774.086,1
98,6,42,345,773,321,733,6,54,0.190935,697,745.8,0.130162,88,745.8,1
98,7,42,328,753,325,728,6,65,0.138337,744,722.071,3.07617,3507,722.071,1
98,8,42,329,733,321,712,6,59,0.196896,636,701.657,0.163283,164,701.657,1
99,0,42,212,1048,-1,-1,0,0,2.39871,10248,570.371,19.4171,40716,570.371,1
99,1,42,232,1028,258,1002,6,113,1.21702,7310,542.086,0.127096,62,542.086,1
99,2,42,252,1009,294,975,6,113,0.937481,4788,514.214,0.159957,154,514.214,1
99,3,42,272,997,283,986,6,113,0.416534,2721,489.243,0.159746,62,489.243,1
99,4,42,292,986,342,946,6,113,0.231009,1255,464.686,0.119882,77,464.686,1
99,5,42,312,968,328,960,6,113,0.055493,429,437.229,0.105957,77,437.229,1
99,6,42,323,956,367,912,6,113,0.108902,350,415.986,0.108812,62,415.986,1
99,7,42,343,936,373,897,6,113,0.060152,338,387.7,0.164355,145,387.7,1
99,8,42,360,916,390,871,6,113,0.065802,321,360.657,0.168644,154,360.657,1
100,0,42,21,644,-1,-1,0,0,0.201073,703,422.514,12.6653,28008,422.514,1
100,1,42,21,624,21,605,6,24,0.235267,799,618.286,32.2113,73547,618.286,1
100,2,42,21,644,21,662,6,27,0.030487,109,-1,244.19,488082,-1,1
101,0,42,526,590,-1,-1,0,0,0.488708,3059,525.371,12.0285,27718,525.371,1
101,1,42,506,570,464,528,6,84,0.521338,3044,497.086,0.085248,52,497.086,1
101,2,42,486,550,453,526,6,91,0.33399,3032,468.8,0.106197,109,468.8,1
101,3,42,466,535,449,531,6,73,0.279289,2957,445.071,0.723073,1588,445.071,1
101,4,42,446,537,400,522,6,113,0.35011,2997,423.414,0.307191,270,423.414,1
101,5,42,426,529,390,522,6,104,0.218606,2173,400.1,0.116586,74,400.1,1
101,6,42,406,529,374,522,6,113,0.061595,496,380.1,0.105275,116,380.1,1
101,7,42,386,529,367,524,6,81,0.046997,382,361.757,0.267336,175,361.757,1
101,8,42,366,530,327,522,6,63,0.076232,498,340.514,0.18323,268,340.514,1
102,0,42,650,1124,-1,-1,0,0,7.43288,34400,1019.86,182.931,266374,1019.86,1
102,1,42,650,1104,656,1082,6,113,8.02812,34281,999.857,0.288135,104,999.857,1
102,2,42,662,1084,676,1061,6,76,5.01636,19827,1535.81,142.725,225943,1535.81,1
102,3,42,647,1064,601,1064,6,74,3.09716,19753,1514.57,1.75948,1648,1514.57,1
102,4,42,627,1064,614,1064,6,74,3.77752,19677,1494.57,0.353376,61,1494.57,1
102,5,42,607,1071,597,1069,6,73,3.44184,19604,1475.81,0.579266,154,1475.81,1
102,6,42,587,1068,552,1064,6,73,3.42694,19531,1452.91,0.554901,455,1452.91,1
102,7,42,567,1068,554,1070,6,72,3.89116,19459,1439.64,0.696333,311,1439.64,1
102,8,42,547,1072,520,1076,6,13,2.31303,15982,-1,40.9005,86103,-1,1
103,0,42,699,1063,-1,-1,0,0,2.01534,10823,431.8,14.5433,24035,431.8,1
103,1,42,679,1057,676,1034,6,24,2.16786,18869,959.786,102.314,175328,959.786,1
103,2,42,661,1064,638,1064,6,74,1.96854,18795,943.514,0.654155,1098,943.514,1
103,3,42,641,1070,621,1064,6,73,1.90097,18722,921.029,0.501351,169,921.029,1
103,4,42,621,1071,578,1064,6,74,2.70864,18648,900.614,0.2476,302,900.614,1
103,5,42,601,1071,576,1070,6,72,2.92479,18576,885.586,0.712934,680,885.586,1
103,6,42,581,1074,557,1064,6,74,3.69502,18502,864.343,0.182459,221,864.343,1
103,7,42,561,1071,527,1064,6,31,2.62345,16162,-1,184.46,374081,-1,1
104,0,42,26,313,-1,-1,0,0,21.0295,73754,812.071,15.061,31035,812.071,1
104,1,42,46,333,70,357,6,113,18.7598,69157,783.786,0.144127,62,783.786,1
104,2,42,63,353,83,379,6,113,18.7509,68102,760.843,2.48816,5208,760.843,1
104,3,42,76,373,109,414,6,113,16.9675,64692,736.629,1.54235,1215,736.629,1
104,4,42,88,393,120,416,6,111,15.6229,63702,715.757,2.17607,2903,715.757,1
104,5,42,102,413,123,437,6,113,19.8869,59858,689.957,0.151271,74,689.957,1
104,6,42,119,430,146,451,6,113,16.2065,55445,665.329,0.34991,589,665.329,1
104,7,42,139,444,184,480,6,113,16.4311,56065,643.629,0.904038,923,643.629,1
104,8,42,159,455,177,477,6,85,15.383,52675,620.243,0.486363,432,620.243,1
105,0,42,443,569,-1,-1,0,0,0.136293,366,395.657,8.44848,21900,395.657,1
105,1,42,423,589,406,606,6,113,0.126535,354,367.371,0.19374,62,367.371,1
105,2,42,412,609,385,636,6,113,0.151973,334,342.814,0.141643,62,342.814,1
105,3,42,392,629,372,658,6,113,0.055343,322,314.529,0.228975,153,314.529,1
105,4,42,381,649,378,659,6,69,0.129581,337,293.286,1.04013,1277,293.286,1
105,5,42,377,669,369,700,6,113,0.062196,420,268.314,0.256586,214,268.314,1
105,6,42,376,689,369,710,6,104,0.174824,282,247.9,0.184563,74,247.9,1
105,7,42,376,709,369,749,6,113,0.064991,431,227.9,0.28526,277,227.9,1
105,8,42,376,729,369,761,6,112,0.06972,310,207.9,0.180485,88,207.9,1
106,0,42,547,739,-1,-1,0,0,8.83397,35820,547.143,11.3523,25326,547.143,1
106,1,42,527,722,509,704,6,113,7.34216,33686,520.1,0.160007,62,520.1,1
106,2,42,515,702,501,687,6,113,5.58967,29079,495.129,0.127998,74,495.129,1
106,3,42,505,682,469,646,6,113,5.42163,25244,470.986,0.175596,62,470.986,1
106,4,42,485,662,450,618,6,113,4.54196,21533,442.7,0.159055,154,442.7,1
106,5,42,474,642,456,615,6,77,4.45863,18194,418.143,0.219498,128,418.143,1
106,6,42,463,622,422,572,6,113,2.87274,14404,393.586,0.244655,154,393.586,1
106,7,42,452,602,437,587,6,113,2.10725,12945,369.029,0.205862,62,369.029,1
106,8,42,441,582,410,551,6,113,1.99965,10788,344.471,0.116937,62,344.471,1
107,0,42,109,159,-1,-1,0,0,83.078,177408,1045.63,36.0336,86823,1045.63,1
107,1,42,129,179,149,199,6,113,63.5861,171430,1017.34,0.208317,62,1017.34,1
107,2,42,142,199,185,244,6,113,78.4698,165427,991.957,0.133688,85,991.957,1
107,3,42,160,219,191,259,6,113,56.7555,156261,964.5,0.481664,145,964.5,1
107,4,42,178,239,196,273,6,113,51.4919,144723,937.043,0.329682,140,937.043,1
107,5,42,184,259,193,279,6,77,51.5698,138559,914.557,0.198549,117,914.557,1
107,6,42,186,279,205,313,6,113,34.26,134243,893.729,0.154818,152,893.729,1
107,7,42,198,299,206,334,6,111,30.0884,126020,868.757,0.248702,191,868.757,1
107,8,42,199,319,206,356,6,113,29.0164,122561,848.343,0.209339,248,848.343,1
108,0,42,53,454,-1,-1,0,0,14.4018,81298,776.343,19.5884,62213,776.343,1
108,1,42,73,454,100,454,6,113,17.6505,78856,756.343,0.15109,61,756.343,1
108,2,42,93,456,117,461,6,113,16.5661,73566,735.514,0.136093,139,735.514,1
108,3,42,113,466,160,468,6,113,14.253,66029,711.371,0.207696,92,711.371,1
108,4,42,133,468,172,475,6,113,12.0646,59941,690.543,0.168282,132,690.543,1
108,5,42,153,470,192,490,6,113,11.0915,53098,669.714,0.214549,158,669.714,1
108,6,42,173,482,195,497,6,85,8.1657,45717,645.914,0.570601,446,645.914,1
108,7,42,191,502,226,522,6,80,8.51028,40735,624.257,1.27124,1941,624.257,1
108,8,42,211,516,244,522,6,63,6.04378,34292,598.457,0.241118,237,598.457,1
109,0,42,105,855,-1,-1,0,0,0.763658,4033,862.914,23.2443,70944,862.914,1
109,1,42,125,835,149,803,6,113,0.569498,3963,834.629,0.208177,109,834.629,1
109,2,42,142,815,148,795,6,89,0.474402,3876,808.414,1.02089,1160,808.414,1
109,3,42,141,795,149,779,6,113,0.397838,3762,788,0.156821,106,788,1
109,4,42,144,775,149,741,6,113,0.565921,3828,768.414,0.655587,1147,768.414,1
109,5,42,144,755,155,711,6,105,0.396456,3532,748.414,0.233474,226,748.414,1
109,6,42,146,735,148,723,6,87,0.423556,3434,730.071,1.08329,2368,730.071,1
109,7,42,147,715,186,671,6,113,0.355991,3294,705.514,0.216522,118,705.514,1
109,8,42,162,695,183,665,6,77,0.383562,3244,679.3,0.223806,113,679.3,1
110,0,42,121,390,-1,-1,0,0,0.222914,511,662.043,14.5821,45759,662.043,1
110,1,42,141,410,170,439,6,113,0.151081,499,633.757,0.110605,62,633.757,1
110,2,42,161,430,166,444,6,73,0.095808,531,607.129,0.728754,1757,607.129,1
110,3,42,163,450,187,474,6,113,0.054171,459,584.643,0.101388,62,584.643,1
110,4,42,180,470,187,483,6,97,0.076722,444,557.6,0.099194,104,557.6,1
110,5,42,185,490,209,514,6,113,0.073586,419,535.529,0.093444,62,535.529,1
110,6,42,202,510,235,549,6,113,0.092151,402,508.486,0.122378,132,508.486,1
110,7,42,216,530,233,556,6,81,0.070662,407,482.686,0.111607,110,482.686,1
110,8,42,226,550,248,580,6,113,0.072304,365,458.543,0.146242,154,458.543,1
111,0,42,552,804,-1,-1,0,0,17.8833,79607,669.114,18.7442,45755,669.114,1
111,1,42,533,784,520,771,6,113,17.3272,74735,641.243,0.229677,62,641.243,1
111,2,42,522,764,479,721,6,113,15.1267,68856,616.686,0.167972,62,616.686,1
111,3,42,502,744,489,731,6,113,16.0332,64681,588.4,0.226601,63,588.4,1
111,4,42,491,724,449,682,6,113,12.7467,60160,563.843,0.150089,62,563.843,1
111,5,42,471,704,461,694,6,113,11.36,55909,535.557,0.207966,62,535.557,1
111,6,42,460,684,422,646,6,113,10.9247,50063,511,0.142895,62,511,1
111,7,42,440,664,400,615,6,113,7.35252,43290,482.714,0.210961,154,482.714,1
111,8,42,428,644,408,623,6,110,6.69344,37248,457.743,0.099775,64,457.743,1
112,0,42,80,421,-1,-1,0,0,62.2703,288457,1079.96,26.019,67618,1079.96,1
112,1,42,100,441,149,490,6,113,58.774,282964,1051.67,0.284268,62,1051.67,1
112,2,42,120,461,135,476,6,113,48.5036,276068,1023.39,0.10194,62,1023.39,1
